GPA,SAT,Age,Gender,EssayScore,InterviewScore,ExtracurricularScore,RecommendationScore,LegacyStatus,FinancialAid,FirstGeneration,Race_American_Indian_or_Alaska_Native,Race_Asian,Race_Black_or_African_American,Race_Native_Hawaiian_or_Other_Pacific_Islander,Race_White,Ethnicity_Hispanic_or_Latino,Accept
2.67,1386,18,0,6,5,9,5,0,3,0,0,0,1,0,0,0,0
2.47,1226,19,0,5,7,6,9,0,1,0,0,0,0,1,0,0,0
4.0,1028,18,1,7,6,7,8,0,0,0,0,0,1,0,0,0,1
3.57,1154,17,0,5,10,8,8,0,0,1,0,0,1,0,0,0,1
3.51,1305,18,1,4,10,8,5,1,0,0,0,0,0,0,0,1,1
3.08,1392,19,1,4,7,7,8,1,2,0,0,0,0,0,0,1,1
2.49,978,18,0,4,6,7,8,0,0,1,1,0,0,0,0,0,0
3.07,1158,17,0,9,2,7,6,0,1,0,0,1,0,0,0,0,0
3.09,1129,19,1,4,8,6,7,0,2,1,1,0,0,0,0,0,0
2.78,1040,18,1,7,7,8,1,0,0,1,0,0,1,0,0,0,0
3.07,1350,18,0,6,8,5,9,0,0,0,0,0,0,1,0,0,1
4.0,1092,17,0,8,8,7,6,0,1,1,0,0,0,1,0,0,1
3.32,1069,18,1,9,7,7,7,1,1,0,0,0,0,1,0,0,1
2.75,1033,17,1,5,4,10,3,0,3,0,0,0,0,1,0,0,0
3.15,1092,18,1,10,6,7,7,0,1,0,0,0,0,0,0,1,1
2.96,928,18,1,7,4,6,10,0,0,1,0,0,0,0,1,0,0
3.63,1204,17,1,7,8,9,6,0,0,1,0,0,0,0,0,1,1
2.61,1279,17,1,4,4,2,7,0,0,0,1,0,0,0,0,0,0
4.0,1377,19,0,9,6,3,7,1,1,0,0,0,0,0,0,1,1
3.85,1194,18,0,6,9,5,4,0,3,1,0,1,0,0,0,0,1
3.05,807,18,0,6,7,4,7,1,0,0,0,0,0,0,1,0,0
2.35,1350,19,0,9,8,8,9,0,3,1,0,0,1,0,0,0,1
2.85,1153,18,1,6,9,4,4,0,3,0,0,1,0,0,0,0,0
3.15,1242,18,1,8,8,4,7,0,0,1,0,0,0,0,1,0,1
3.01,933,18,1,7,7,7,7,0,1,0,0,0,0,0,1,0,0
3.37,1244,17,0,4,5,7,3,1,0,0,0,0,1,0,0,0,0
2.82,987,18,0,4,6,6,5,0,1,0,1,0,0,0,0,0,0
3.28,1193,17,1,10,7,8,3,0,1,0,0,1,0,0,0,0,1
2.0,1138,18,0,4,7,7,7,1,1,1,0,0,0,0,0,1,0
2.68,1179,18,0,4,9,7,6,0,0,0,1,0,0,0,0,0,0
4.0,959,17,1,8,6,7,7,0,3,0,0,0,0,1,0,0,1
3.67,1029,17,0,7,6,7,4,0,0,0,1,0,0,0,0,0,0
2.82,1209,18,0,5,8,5,5,0,0,1,0,0,0,1,0,0,0
3.05,915,18,1,7,4,9,8,0,1,1,0,0,0,1,0,0,0
3.63,1252,22,1,8,9,5,9,1,1,1,0,0,0,0,1,0,1
2.57,1341,20,1,9,10,5,8,1,0,0,0,0,0,0,0,1,1
3.16,1235,18,1,3,7,4,8,1,3,0,0,1,0,0,0,0,0
2.66,973,18,1,6,8,8,5,0,0,0,0,1,0,0,0,0,0
3.58,1025,24,1,6,7,6,4,0,0,0,0,0,0,0,1,0,0
4.0,1336,19,1,8,5,3,4,0,1,0,0,0,1,0,0,0,1
4.0,1239,17,0,6,10,9,6,0,2,1,0,0,0,1,0,0,1
3.75,1230,17,0,6,6,7,8,0,1,1,0,0,0,1,0,0,1
3.59,1237,17,0,6,8,5,8,0,2,1,0,0,0,0,1,0,1
2.98,1089,18,1,8,5,3,8,0,2,0,0,0,1,0,0,0,0
2.94,1197,17,1,9,4,4,8,0,0,1,0,0,1,0,0,0,0
3.42,912,23,1,7,9,4,7,0,1,1,0,0,0,1,0,0,0
2.63,1312,17,1,10,7,6,6,0,1,1,0,0,0,0,1,0,1
2.87,1273,20,1,8,2,7,7,0,0,0,1,0,0,0,0,0,0
3.38,967,23,0,3,7,7,8,0,3,0,0,0,1,0,0,0,0
2.78,1320,18,1,5,5,4,5,1,1,1,1,0,0,0,0,0,0
3.96,1239,17,1,6,5,10,10,0,0,1,0,0,0,0,1,0,1
3.44,1293,19,1,7,7,9,6,0,2,1,1,0,0,0,0,0,1
2.46,1037,17,1,4,9,8,7,0,0,1,0,1,0,0,0,0,0
3.65,1309,19,0,7,6,7,7,0,1,0,1,0,0,0,0,0,1
3.77,1220,17,1,9,6,7,5,0,1,0,1,0,0,0,0,0,1
2.91,1209,18,1,5,7,3,10,0,2,0,0,0,0,1,0,0,0
3.08,800,20,0,5,9,6,6,0,1,0,1,0,0,0,0,0,0
4.0,1213,18,0,10,8,6,8,1,2,0,1,0,0,0,0,0,1
3.11,1082,18,0,6,9,6,5,0,1,0,0,0,1,0,0,0,0
2.77,1401,17,0,4,4,9,6,1,3,0,0,0,0,0,0,1,0
4.0,1091,20,0,8,9,8,6,0,0,0,1,0,0,0,0,0,1
3.5,1005,22,0,7,8,8,8,0,0,0,0,0,0,0,1,0,1
3.21,1213,18,1,7,6,8,8,0,0,0,0,1,0,0,0,0,1
3.05,1351,23,0,7,10,9,9,0,1,0,0,0,0,0,1,0,1
2.0,1229,20,0,8,6,3,6,0,3,1,0,0,0,0,1,0,0
2.54,1210,18,0,9,5,5,9,0,1,1,0,1,0,0,0,0,0
3.36,997,18,1,5,8,7,4,0,0,0,0,0,0,0,1,0,0
2.88,1210,17,1,10,5,4,4,1,1,0,0,0,0,0,1,0,0
3.4,1203,17,1,4,7,7,10,0,0,0,0,0,0,0,0,1,1
3.02,1098,18,1,7,7,8,3,0,0,0,0,0,0,0,1,0,0
2.67,1489,17,1,7,4,8,7,0,2,0,0,0,0,0,0,1,1
3.37,1157,19,1,6,7,7,10,0,1,0,0,0,0,0,0,1,1
2.34,1190,19,0,6,4,5,5,0,2,1,0,0,0,1,0,0,0
2.61,950,17,0,8,5,9,6,1,0,0,0,0,0,0,0,1,0
3.72,1127,18,1,8,6,3,5,0,2,0,0,1,0,0,0,0,1
3.21,1153,21,1,4,9,3,4,0,0,0,1,0,0,0,0,0,0
2.79,1189,17,1,7,9,4,9,0,0,1,0,1,0,0,0,0,0
2.97,1200,20,0,6,5,6,4,0,0,0,0,1,0,0,0,0,0
3.83,1099,17,0,5,5,9,10,0,0,1,1,0,0,0,0,0,1
3.12,1494,17,0,5,7,3,6,0,1,0,0,1,0,0,0,0,1
3.09,1353,19,1,8,8,4,5,0,0,0,0,0,0,0,0,1,1
3.03,1461,18,1,9,7,8,9,0,1,0,0,0,0,0,1,0,1
3.21,1525,17,0,7,10,8,5,1,1,0,1,0,0,0,0,0,1
2.74,1124,17,1,5,8,5,8,0,0,1,0,1,0,0,0,0,0
3.67,1251,17,0,6,7,6,9,0,1,0,1,0,0,0,0,0,1
3.19,1348,18,1,10,5,9,6,0,2,0,0,0,0,1,0,0,1
3.33,1330,18,1,5,7,5,8,0,0,1,0,1,0,0,0,0,1
2.71,1295,17,0,8,7,8,9,1,1,0,0,0,1,0,0,0,1
2.86,1036,18,1,5,7,4,6,0,0,0,0,1,0,0,0,0,0
3.84,1092,18,1,9,8,6,5,0,0,0,1,0,0,0,0,0,1
3.19,1255,18,1,4,5,9,9,1,0,0,0,0,1,0,0,0,1
4.0,1132,18,1,5,6,6,6,0,2,1,0,1,0,0,0,0,1
3.15,1169,18,0,4,4,7,8,1,2,0,0,0,1,0,0,0,0
3.41,1223,19,0,4,5,6,4,0,1,0,0,0,0,0,0,1,0
3.78,1021,21,0,9,7,6,10,0,3,0,0,0,1,0,0,0,1
2.0,1445,17,0,4,7,7,8,0,1,0,0,0,0,0,0,1,0
4.0,1487,17,0,10,8,9,8,0,3,0,0,1,0,0,0,0,1
3.18,1283,18,0,5,7,8,4,0,3,0,0,0,0,0,1,0,1
3.03,1297,17,0,7,7,4,6,0,0,0,0,0,1,0,0,0,0
2.86,1247,17,1,8,6,6,6,1,2,0,0,0,0,1,0,0,0
3.64,1342,17,1,6,9,5,6,0,1,0,1,0,0,0,0,0,1
3.41,1113,18,1,7,6,8,5,0,1,0,1,0,0,0,0,0,1
2.77,1166,18,1,5,4,4,8,0,1,0,0,0,0,0,1,0,0
3.5,1141,18,1,6,7,9,8,0,1,0,0,0,1,0,0,0,1
3.5,1468,18,1,8,5,6,7,0,2,0,0,0,0,0,0,1,1
3.22,1087,18,0,5,9,7,10,0,0,0,0,1,0,0,0,0,1
3.59,1049,18,0,6,3,10,8,0,3,0,0,0,0,0,0,1,1
2.82,1153,17,1,7,8,5,8,0,0,0,0,0,0,1,0,0,0
2.62,1229,23,0,7,7,3,10,0,1,0,0,0,0,0,1,0,0
2.74,1110,17,1,6,4,9,5,1,3,1,0,0,1,0,0,0,0
3.58,1101,18,1,7,4,4,6,0,1,0,0,0,1,0,0,0,0
2.8,1600,17,0,7,6,4,5,0,2,1,0,0,1,0,0,0,1
2.88,1358,17,0,4,7,10,8,0,1,0,0,0,1,0,0,0,1
3.37,1210,18,0,3,2,10,7,0,1,0,0,0,1,0,0,0,0
2.57,1082,18,1,5,6,6,6,0,0,0,0,0,0,1,0,0,0
3.09,1280,18,0,8,9,7,8,0,1,0,0,0,0,1,0,0,1
3.74,978,17,1,9,6,5,3,0,1,0,0,0,0,0,0,1,0
2.82,1475,18,0,10,8,6,7,0,0,0,0,1,0,0,0,0,1
2.0,1473,22,1,6,2,6,4,1,0,0,0,0,1,0,0,0,0
3.14,1054,17,1,7,7,5,7,0,1,1,0,0,0,0,0,1,0
2.36,1389,18,0,7,5,7,6,0,2,1,0,0,0,1,0,0,0
3.43,1339,18,0,10,6,8,10,0,0,0,0,0,0,0,0,1,1
2.99,1198,17,1,6,6,4,6,0,1,0,0,0,1,0,0,0,0
3.73,1254,17,0,4,8,4,5,0,2,0,0,0,0,0,0,1,1
2.86,1088,20,0,8,8,7,5,0,1,1,0,0,0,0,0,1,0
3.36,1100,17,1,8,10,7,4,1,0,1,0,0,0,0,0,1,1
2.46,1105,19,1,6,5,7,7,0,1,0,0,0,0,0,0,1,0
4.0,1070,17,1,8,2,8,5,0,0,1,1,0,0,0,0,0,1
2.77,1357,18,0,4,2,7,3,0,2,1,0,1,0,0,0,0,0
3.17,1284,23,1,10,3,4,7,0,0,0,0,0,0,0,0,1,1
4.0,1331,17,1,6,7,7,5,0,1,1,0,1,0,0,0,0,1
4.0,1026,18,1,7,6,7,7,0,0,1,0,0,1,0,0,0,1
3.5,996,17,0,7,8,6,6,0,1,0,0,0,0,1,0,0,0
3.79,1071,18,0,4,5,10,6,0,2,0,0,0,1,0,0,0,1
3.7,1239,18,0,5,5,7,3,0,1,1,0,0,0,1,0,0,1
3.61,951,22,0,4,10,5,6,0,0,1,0,1,0,0,0,0,0
2.71,1300,18,1,6,8,7,8,0,0,0,1,0,0,0,0,0,1
2.6,1382,18,0,8,6,7,6,0,1,0,0,0,0,0,0,1,1
3.09,1355,18,1,8,4,6,7,0,1,1,1,0,0,0,0,0,1
2.88,1336,20,1,7,6,5,6,0,0,0,0,0,0,0,0,1,0
3.61,1281,19,0,5,8,8,6,0,1,0,0,1,0,0,0,0,1
3.29,1187,18,0,7,3,7,2,1,2,1,0,0,1,0,0,0,0
2.82,1070,18,0,8,6,6,3,0,0,0,1,0,0,0,0,0,0
3.63,1296,18,1,9,5,5,3,0,1,1,1,0,0,0,0,0,1
2.9,1247,19,0,4,8,5,9,1,1,0,1,0,0,0,0,0,0
3.43,1572,19,0,8,6,5,8,0,0,1,0,0,0,1,0,0,1
3.63,1259,17,0,6,7,5,9,0,0,0,1,0,0,0,0,0,1
4.0,1378,19,1,8,3,5,7,1,0,0,0,1,0,0,0,0,1
2.91,1020,17,1,8,6,4,9,0,2,0,0,0,0,0,1,0,0
2.8,1123,19,0,4,10,8,8,0,2,1,0,0,0,0,1,0,0
3.42,1140,18,1,4,7,6,6,0,1,0,0,1,0,0,0,0,0
3.96,1124,25,0,6,5,5,10,0,0,0,0,0,0,0,1,0,1
2.79,1397,17,0,9,2,5,8,0,0,0,0,0,0,0,0,1,0
3.51,936,23,1,6,3,4,5,0,3,0,1,0,0,0,0,0,0
2.97,1437,19,1,8,2,10,6,0,0,0,0,0,0,0,1,0,1
3.06,1492,18,1,6,6,8,9,0,1,1,0,1,0,0,0,0,1
2.31,1231,18,1,8,9,10,5,0,0,1,0,0,0,0,1,0,0
3.35,970,17,0,5,8,8,7,0,0,0,0,0,1,0,0,0,0
3.11,1339,23,0,9,5,8,9,0,3,0,0,0,0,1,0,0,1
3.68,1382,19,1,3,7,3,7,0,1,1,1,0,0,0,0,0,1
2.54,1429,25,1,7,8,6,4,0,0,1,0,1,0,0,0,0,0
2.69,1408,18,0,8,6,9,4,1,0,0,1,0,0,0,0,0,1
3.18,1237,17,0,2,6,2,5,0,0,0,0,1,0,0,0,0,0
2.34,950,18,0,8,6,7,8,0,0,0,1,0,0,0,0,0,0
2.12,1384,17,0,7,5,6,9,0,3,1,0,1,0,0,0,0,0
3.56,1377,18,0,7,3,6,6,0,1,1,0,0,0,0,0,1,1
3.79,1261,17,1,9,9,7,3,0,1,0,0,0,0,0,0,1,1
2.84,1327,17,1,4,7,5,4,0,1,0,0,0,1,0,0,0,0
3.22,1202,17,1,5,4,10,5,0,1,0,0,0,0,0,0,1,0
2.55,1092,19,0,8,6,8,8,0,0,1,0,0,0,1,0,0,0
2.89,1311,18,0,7,4,6,9,0,1,0,1,0,0,0,0,0,1
2.76,1239,18,0,5,4,8,8,0,2,1,0,0,0,0,1,0,0
3.83,1221,19,1,2,7,10,5,0,1,1,0,0,1,0,0,0,1
3.26,1125,19,1,7,6,8,4,0,2,0,1,0,0,0,0,0,0
3.41,1177,18,0,7,4,10,9,0,3,1,1,0,0,0,0,0,1
2.14,1181,18,0,4,7,5,4,0,1,0,0,0,0,0,0,1,0
3.71,1029,19,1,5,5,8,7,0,2,0,0,0,0,0,1,0,1
3.29,1282,18,0,5,7,6,6,0,0,0,0,0,0,0,0,1,1
3.64,1056,17,1,10,10,8,8,0,0,0,1,0,0,0,0,0,1
2.83,1464,19,1,6,5,8,6,0,3,0,0,0,0,0,1,0,1
3.36,1600,18,0,5,7,6,7,0,0,0,0,0,0,0,0,1,1
3.11,1153,19,1,10,7,9,7,0,0,0,0,0,1,0,0,0,1
2.86,1193,17,0,10,5,9,6,0,2,0,0,0,1,0,0,0,1
2.91,1250,19,1,8,10,7,5,0,0,1,0,0,1,0,0,0,1
2.82,1296,19,1,7,8,6,9,0,1,0,0,0,0,1,0,0,1
3.84,1244,17,1,6,5,9,2,0,0,1,0,1,0,0,0,0,1
3.01,1418,20,1,6,7,4,9,0,2,0,0,0,1,0,0,0,1
3.49,1182,17,1,6,8,6,10,0,1,0,0,0,0,1,0,0,1
2.82,1146,18,0,7,9,6,6,0,0,1,0,1,0,0,0,0,0
2.87,1119,18,0,4,6,5,7,0,2,0,0,0,0,1,0,0,0
3.54,1116,18,0,6,10,6,9,0,1,0,0,0,0,0,1,0,1
3.07,1022,18,0,7,5,7,7,0,0,0,0,0,1,0,0,0,0
3.26,1281,17,0,5,5,7,8,0,0,1,0,0,0,0,1,0,1
2.35,1254,19,1,5,5,4,6,1,3,0,0,0,0,0,0,1,0
3.78,1349,19,0,5,5,9,8,0,0,0,1,0,0,0,0,0,1
3.93,1221,18,0,9,6,5,9,0,1,1,1,0,0,0,0,0,1
3.4,1238,18,0,4,10,7,3,0,2,0,0,0,0,0,0,1,1
2.86,1053,19,0,6,6,6,8,0,1,0,0,1,0,0,0,0,0
2.36,1524,18,0,6,7,6,3,0,3,0,0,1,0,0,0,0,0
3.14,859,19,0,7,5,7,6,0,0,1,0,0,1,0,0,0,0
3.38,1242,18,1,9,7,10,6,0,2,1,0,0,0,1,0,0,1
3.36,1372,17,1,9,4,7,9,1,1,0,0,0,0,1,0,0,1
3.0,1107,18,0,6,10,10,6,0,0,0,0,0,0,0,1,0,1
2.66,1437,17,0,8,9,7,5,0,2,0,0,0,1,0,0,0,1
3.3,1157,18,1,9,10,8,8,0,0,0,0,1,0,0,0,0,1
2.84,1007,18,1,9,6,4,6,0,2,1,0,0,1,0,0,0,0
3.2,1308,19,0,6,6,4,1,0,2,0,0,0,0,1,0,0,0
3.61,983,18,1,6,9,10,9,0,2,1,0,1,0,0,0,0,1
3.05,1226,20,1,9,6,4,10,0,0,0,1,0,0,0,0,0,1
2.94,1238,17,0,7,4,6,6,0,0,1,1,0,0,0,0,0,0
3.1,1441,17,0,10,6,3,8,0,2,1,0,0,1,0,0,0,1
3.09,1078,18,0,6,7,10,9,0,2,1,0,0,0,0,0,1,1
3.32,1334,23,1,5,8,7,5,0,0,0,0,0,1,0,0,0,1
3.45,1155,18,0,2,6,4,7,1,3,1,0,0,0,0,0,1,0
3.07,1082,17,1,7,8,3,7,0,0,0,0,0,0,1,0,0,0
4.0,1283,22,0,7,4,4,7,0,1,1,0,0,0,0,0,1,1
3.96,1124,18,0,3,10,6,5,0,0,0,0,0,0,0,0,1,1
3.87,1082,18,0,7,7,10,4,0,0,0,0,1,0,0,0,0,1
3.19,1069,18,1,9,9,7,7,0,0,0,0,0,0,0,1,0,1
2.7,1310,17,1,4,3,4,1,1,2,1,0,0,1,0,0,0,0
4.0,907,20,1,9,5,5,7,0,0,0,0,0,1,0,0,0,1
3.08,800,18,1,6,7,8,7,1,1,1,0,1,0,0,0,0,0
2.84,1122,17,1,8,6,3,6,0,0,0,0,0,0,0,1,0,0
3.69,1496,17,1,8,7,6,8,0,0,1,0,1,0,0,0,0,1
2.59,932,17,1,8,5,6,3,0,1,1,0,1,0,0,0,0,0
3.33,1107,18,0,8,8,6,8,0,1,0,0,0,0,0,0,1,1
2.47,1179,19,1,4,2,7,7,0,3,0,0,0,0,0,0,1,0
3.32,1207,18,1,6,6,7,9,0,1,0,0,1,0,0,0,0,1
3.46,1401,18,0,6,7,5,6,0,0,0,0,1,0,0,0,0,1
3.22,1600,18,1,9,4,6,8,0,0,0,0,0,1,0,0,0,1
3.87,999,17,1,8,4,8,6,0,1,1,0,0,0,0,1,0,1
3.65,1237,20,1,8,3,6,6,0,1,1,0,0,0,1,0,0,1
3.23,1135,18,0,7,9,5,6,0,0,0,0,0,0,0,1,0,1
2.65,1394,21,0,5,7,5,6,0,2,1,0,0,0,0,1,0,0
3.2,1273,19,1,5,6,8,6,0,2,0,1,0,0,0,0,0,1
3.3,1571,19,1,8,10,8,10,0,0,0,0,1,0,0,0,0,1
2.98,1293,19,1,6,4,10,7,0,0,0,0,0,0,1,0,0,1
3.45,1404,17,0,9,9,9,7,0,0,0,0,0,0,0,1,0,1
2.82,1306,18,1,5,7,8,7,0,0,0,0,0,1,0,0,0,1
3.04,1223,19,0,8,8,6,4,1,1,0,0,0,0,0,1,0,1
3.27,1141,17,1,8,8,4,5,0,0,0,0,0,1,0,0,0,0
3.25,1057,18,1,6,3,9,8,0,2,0,0,0,0,1,0,0,0
2.91,1347,18,0,6,8,6,10,0,1,0,1,0,0,0,0,0,1
2.97,1156,19,0,7,5,8,8,0,0,0,0,0,0,0,0,1,0
2.82,1472,18,0,7,9,10,5,0,1,0,0,1,0,0,0,0,1
2.78,1231,19,1,10,6,6,10,0,1,1,0,0,0,1,0,0,1
2.52,1121,18,0,7,7,6,6,0,3,0,1,0,0,0,0,0,0
3.83,1421,17,0,5,5,5,7,0,3,0,0,0,1,0,0,0,1
2.5,1070,24,1,3,8,4,5,0,2,0,0,0,1,0,0,0,0
2.52,1448,17,0,7,10,7,8,0,2,0,0,0,1,0,0,0,1
2.91,1085,18,0,5,4,3,2,0,0,1,1,0,0,0,0,0,0
2.99,1406,18,0,6,10,6,5,0,2,0,0,0,0,0,0,1,1
3.44,1376,17,1,5,6,6,6,0,0,0,0,0,0,1,0,0,1
3.52,1051,18,0,7,8,7,5,0,1,0,0,0,0,0,1,0,1
3.14,1339,17,0,8,10,9,4,0,2,1,0,0,0,1,0,0,1
3.52,1028,18,1,7,6,10,7,0,0,0,0,0,0,1,0,0,1
4.0,956,24,0,10,5,6,7,1,1,1,0,0,0,1,0,0,1
2.67,1143,19,0,9,7,6,8,0,1,1,0,0,0,1,0,0,0
3.56,1119,19,0,9,5,10,10,0,0,1,0,0,1,0,0,0,1
3.21,1183,17,1,7,1,3,5,0,2,0,0,0,0,0,1,0,0
3.37,1278,22,1,10,7,7,9,0,1,0,0,0,1,0,0,0,1
3.66,1249,18,1,6,5,8,8,0,1,1,0,1,0,0,0,0,1
2.78,1163,17,1,7,5,4,8,0,0,0,0,1,0,0,0,0,0
2.7,991,18,1,9,5,6,3,0,2,1,0,0,1,0,0,0,0
3.18,1518,18,1,6,5,7,4,0,0,0,0,0,0,0,1,0,1
3.48,1239,21,1,8,5,6,4,0,0,0,0,0,0,0,0,1,1
2.47,1263,18,0,8,7,5,5,0,0,0,0,0,0,0,0,1,0
3.04,1575,18,0,7,5,1,5,0,0,0,0,0,1,0,0,0,1
3.12,1279,17,0,4,6,6,6,1,3,1,0,1,0,0,0,0,0
3.43,1089,18,1,6,5,6,7,0,0,0,0,1,0,0,0,0,0
2.77,1140,18,0,5,5,3,10,0,2,1,0,0,1,0,0,0,0
2.6,1368,18,0,5,7,5,5,1,0,0,0,0,0,1,0,0,0
2.72,1285,19,1,3,7,4,5,0,1,0,0,0,1,0,0,0,0
3.02,1130,18,1,3,4,7,7,0,1,0,0,0,0,1,0,0,0
3.4,1233,18,1,7,8,8,10,0,0,1,0,1,0,0,0,0,1
3.63,1263,17,0,6,6,8,7,0,3,0,1,0,0,0,0,0,1
3.17,1210,19,1,3,7,7,6,0,1,1,0,0,1,0,0,0,0
3.33,1401,18,1,5,6,10,4,0,0,0,0,0,0,0,1,0,1
3.94,1369,17,0,7,8,8,8,1,0,0,0,1,0,0,0,0,1
3.59,1438,17,0,6,3,7,9,0,0,1,1,0,0,0,0,0,1
3.02,1282,18,1,6,6,6,10,0,2,0,0,0,0,0,1,0,1
3.36,1067,17,0,7,6,5,4,0,0,0,0,0,0,0,1,0,0
3.54,1237,22,1,2,6,4,2,0,0,0,0,0,0,0,0,1,0
4.0,1496,18,1,5,5,7,3,0,0,1,0,0,1,0,0,0,1
3.98,1190,18,0,7,8,3,4,0,1,1,0,0,0,0,1,0,1
3.32,887,18,1,5,8,3,5,0,0,1,0,0,0,0,0,1,0
3.12,1119,17,1,5,9,7,4,0,0,0,0,0,0,1,0,0,0
3.16,1363,17,0,9,8,8,8,0,1,0,0,0,0,0,1,0,1
3.35,1332,18,1,4,7,3,4,0,1,0,0,0,1,0,0,0,0
2.62,1188,18,1,8,6,10,7,0,2,0,0,1,0,0,0,0,0
2.51,1192,18,1,5,7,5,5,0,1,0,0,0,0,0,0,1,0
3.71,1451,17,1,8,9,7,7,0,0,1,0,0,0,0,1,0,1
2.94,1369,19,1,5,7,8,6,0,3,1,0,0,0,0,1,0,1
3.66,1010,19,0,7,10,9,3,0,0,0,0,0,0,0,1,0,1
3.31,964,23,0,4,4,4,5,0,1,0,0,0,0,0,1,0,0
2.99,1091,18,0,4,7,5,3,0,2,0,0,1,0,0,0,0,0
3.27,1371,17,0,10,8,8,7,0,0,0,0,1,0,0,0,0,1
2.91,1272,17,1,5,2,8,9,0,1,1,0,0,0,0,1,0,0
3.25,898,19,1,5,6,3,7,0,1,0,0,0,0,1,0,0,0
3.65,925,17,0,7,5,5,5,0,3,0,0,0,0,0,0,1,0
3.16,1181,17,0,5,7,3,4,0,0,0,1,0,0,0,0,0,0
3.48,1034,18,1,9,8,8,7,0,0,0,0,0,0,1,0,0,1
2.83,1014,24,1,7,8,6,9,0,1,0,0,0,1,0,0,0,0
2.96,936,18,0,6,6,6,10,0,1,1,1,0,0,0,0,0,0
2.88,1023,21,0,4,4,6,6,0,2,1,0,0,1,0,0,0,0
3.15,1196,17,0,7,6,7,5,0,2,0,0,1,0,0,0,0,0
3.01,1332,24,1,5,8,7,7,0,1,1,0,0,0,1,0,0,1
2.52,1051,17,0,7,9,6,6,1,0,0,0,0,1,0,0,0,0
2.65,1437,18,1,4,5,3,5,0,1,1,0,0,0,1,0,0,0
3.76,1169,18,1,8,8,10,8,0,0,1,0,0,0,0,1,0,1
2.78,1035,17,1,8,4,6,8,0,1,0,0,0,1,0,0,0,0
3.72,1241,18,1,6,8,10,5,0,2,0,0,0,0,1,0,0,1
2.87,1174,17,1,10,6,3,6,0,3,0,1,0,0,0,0,0,0
4.0,1164,18,1,8,6,5,3,1,0,0,0,1,0,0,0,0,1
3.12,993,24,1,9,8,8,8,0,2,0,0,0,1,0,0,0,1
3.36,988,18,1,7,10,5,10,1,0,0,0,0,0,0,0,1,1
3.66,1220,17,1,8,7,10,8,0,3,0,0,0,0,0,1,0,1
3.11,958,18,1,9,10,10,7,0,0,1,0,0,0,0,1,0,1
2.88,1223,19,0,8,4,5,7,0,3,1,0,0,1,0,0,0,0
4.0,1225,25,1,9,9,5,8,1,1,0,0,0,0,0,0,1,1
3.67,916,17,1,6,6,5,7,0,0,0,0,0,0,0,1,0,0
3.74,1317,21,1,7,5,10,4,0,0,0,1,0,0,0,0,0,1
2.07,1334,20,1,9,2,6,10,0,0,0,0,0,0,0,1,0,0
2.98,1509,18,0,7,5,4,3,0,3,0,0,0,0,0,0,1,1
3.46,1084,18,1,6,4,6,8,0,0,0,0,0,0,0,0,1,0
3.64,1289,18,1,8,8,8,4,0,0,0,0,0,0,0,1,0,1
3.57,1166,18,0,7,7,3,7,0,1,1,0,0,0,0,1,0,1
3.21,1346,17,1,8,6,4,7,1,0,0,0,0,0,0,0,1,1
3.18,1098,18,1,7,7,4,5,0,2,0,0,0,0,1,0,0,0
3.43,1112,17,0,6,9,6,5,0,1,0,0,1,0,0,0,0,1
2.57,944,17,1,8,6,8,6,1,1,0,0,0,0,0,1,0,0
2.27,1132,17,1,10,6,7,5,0,3,0,0,0,0,0,0,1,0
3.28,1049,17,0,4,5,6,9,0,2,0,0,0,0,0,1,0,0
2.41,1294,17,1,5,3,5,7,0,3,0,0,0,1,0,0,0,0
3.7,957,17,0,8,8,6,9,1,0,0,0,0,0,0,1,0,1
3.58,1136,17,1,6,8,2,6,0,0,0,1,0,0,0,0,0,0
3.44,1223,18,0,3,10,6,7,0,1,0,0,0,1,0,0,0,1
3.47,1378,21,1,8,5,5,1,0,0,0,0,0,0,0,0,1,1
3.21,1306,18,0,9,8,5,9,1,1,0,0,0,0,1,0,0,1
2.71,1259,18,0,10,4,10,10,0,1,0,0,0,0,1,0,0,1
3.69,1223,18,0,10,8,3,10,0,0,0,0,0,1,0,0,0,1
3.26,1419,18,1,5,10,6,3,1,0,0,0,1,0,0,0,0,1
3.57,1124,17,1,5,9,8,8,0,0,1,0,1,0,0,0,0,1
3.83,1114,17,0,8,6,1,1,0,1,0,0,1,0,0,0,0,0
3.02,1478,20,0,8,7,7,5,0,0,0,0,0,0,0,0,1,1
3.59,1188,20,1,5,8,5,9,0,2,1,0,0,0,1,0,0,1
3.68,1206,21,0,8,4,8,6,0,1,1,0,0,1,0,0,0,1
2.57,1150,18,0,7,9,7,7,0,1,0,0,0,0,0,0,1,0
3.79,1060,19,1,6,1,7,7,0,2,0,0,0,0,0,0,1,0
3.35,1349,18,0,9,7,7,3,1,2,1,0,0,0,0,0,1,1
2.0,1125,18,1,8,6,5,5,0,1,1,0,1,0,0,0,0,0
2.77,1225,21,1,6,6,5,9,0,0,1,0,0,1,0,0,0,0
3.49,1173,18,1,9,6,5,6,0,2,0,0,0,0,0,0,1,1
2.68,1421,18,1,10,7,6,8,0,0,0,0,1,0,0,0,0,1
3.28,1104,18,1,7,5,8,9,0,3,0,1,0,0,0,0,0,1
